iter	RMSE
367	0.06007518834
368	0.06007659334
369	0.06007109074
370	0.06006548758
371	0.06006457915
372	0.06006228973
373	0.06005845136
374	0.06005484107
375	0.0600496668
376	0.06005800448
377	0.0600566769
378	0.06005326488
379	0.0600472687
380	0.06004436302
381	0.06004493073
382	0.06004411361
383	0.06003837123
384	0.06003900693
385	0.06003241374
386	0.06003144519
387	0.06002589719
388	0.06002435545
389	0.0600173631
390	0.06001775781
391	0.06001292673
392	0.06000688911
393	0.06000606836
394	0.06000629063
395	0.060003032
396	0.05999990073
397	0.05999803166
398	0.05999658106
399	0.05999569731
400	0.05999453302
401	0.05999071101
402	0.05999152936
403	0.05999085447
404	0.05998724239
405	0.05998630168
406	0.05998610073
407	0.05998335065
408	0.05998424792
409	0.05997970629
410	0.0599751911
411	0.05997322563
412	0.0599671319
413	0.05996479502
414	0.05996191702
415	0.05996072712
416	0.05995801166
417	0.05995391835
418	0.05995524143
419	0.05995107157
420	0.0599526308
421	0.05995463829
422	0.05995168765
423	0.059949136
424	0.05994563409
425	0.05994295367
426	0.05994109554
427	0.05993950774
428	0.05993867393
429	0.0599433065
430	0.059944484
431	0.05994401627
432	0.05994279028
433	0.05994336361
434	0.05994263025
